,ra,dec,label
36662,89.77350799999998,-54.696995,0
12404,95.687847,-58.692496,0
24228,333.075564,-46.899644,1
7861,64.19455400000001,-29.627866,0
26109,86.712666,-39.804916,0
22864,55.526001,-34.849938,1
39205,13.531958,-35.423852000000004,1
11202,350.216929,0.6771590000000001,1
3014,36.971315000000004,-6.414425,0
13994,13.682573000000001,2.792973,0
17059,30.521353,-2.119555,1
18319,301.930615,-53.462482,0
20823,19.833534,4.458988,0
18192,69.33291899999999,-56.138123,0
18026,52.218181,-17.035777,0
31153,14.7996,4.888876,1
34752,52.010884999999995,-51.850906,1
38703,348.636541,-43.595645000000005,0
24581,66.48915,-26.221708000000003,1
260,14.991809,-4.849857,1
31553,52.69426899999999,-35.354625,1
34347,42.856212,-60.435809,0
25519,41.284458,-20.213464000000002,1
20719,329.270021,-62.244294,1
10194,323.429921,-57.238216,1
26266,26.529596999999995,-5.792577,0
17763,42.503978000000004,-32.272506,1
22341,311.44423,-61.42870500000001,1
36254,334.488248,-40.779121,1
12371,5.780324,-44.053234,1
16149,357.690574,-51.936817,0
21479,355.725666,1.750634,1
29106,71.555146,-60.007338,0
12844,316.533302,-60.842890000000004,1
5946,29.018945000000002,-0.059993,1
7712,16.242777999999998,-3.092782,0
28436,330.96133399999997,0.19901300000000002,0
14633,15.940220000000002,-28.839279,0
9089,35.121614,-11.555717,1
13285,51.033184999999996,-27.831102,1
4816,80.48899899999999,-29.889484000000003,1
22357,58.979606000000004,-17.142861,1
20832,50.50555,-23.802978,0
15060,26.894506,-20.117898,1
23992,11.425625,-26.534352000000002,1
20011,64.054,-45.810184,0
23605,51.485891,-48.955895,0
34038,49.85099,-24.693913000000002,0
17740,328.870861,0.213139,0
19376,75.367841,-47.69705,0
16385,81.936815,-24.692026000000002,0
35888,80.200227,-54.141437,0
7819,349.951389,1.246928,1
39355,332.824558,-1.288494,1
38188,335.397717,0.8517399999999999,1
9125,26.138534,-40.630715,0
20712,66.05935500000001,-30.759977000000003,0
12751,57.927009,-27.529118,0
33195,355.14653,-42.192296999999996,1
21099,52.800755,-33.244283,1
17632,71.54385699999999,-21.135952,0
2739,325.47281200000003,-59.769966000000004,1
7836,70.133225,-19.532913,0
