,ra,dec,label
20565,50.436444,-50.813365000000005,0
38103,43.914970000000004,-27.354271,0
18817,45.226601,-10.941842999999999,1
32950,40.986989,-8.123114,1
10396,17.537716,-1.7888700000000002,1
1322,24.128598999999998,-46.797882,1
25475,14.258543,-56.775815,1
7571,332.121686,1.428997,0
17875,58.507622,-36.057674,0
34601,6.905811999999999,1.711307,1
9241,21.843419,-51.921448999999996,1
24645,35.442456,-40.026709999999994,0
11336,20.167888,-13.465997,1
29116,2.333765,-6.260618,1
4305,24.803984,3.9503470000000003,1
23716,38.143848,-1.605406,0
20864,48.903003000000005,-38.324688,0
12527,17.863806,-5.9349409999999985,0
3541,66.993011,-30.358173,1
35650,14.967129000000002,-33.243524,0
9561,45.852928000000006,-50.472198,0
31718,331.283616,-46.136523,0
18118,350.437055,-2.43645,1
17672,309.010834,-49.507417,1
2013,4.635205,-3.436782,1
38876,78.124338,-25.727361,0
1985,316.33321,-41.187638,1
3745,338.49897799999997,2.197054,0
14583,65.56786899999999,-18.565753,0
24392,93.196813,-54.157841000000005,0
34445,339.011388,0.713978,1
25889,45.985927000000004,-15.001823000000002,0
29952,68.69122,-46.776384,0
24012,38.266373,4.165471,0
5316,18.956786,-20.303574,0
4195,68.749264,-43.673595,0
22556,303.256081,-56.642582999999995,1
30885,3.531216,3.9272199999999997,1
33697,19.210714000000003,-42.360145,0
29628,45.124721,-51.836162,1
21309,22.096519,1.305375,1
33309,327.805427,-60.734976,0
32297,321.05778300000003,-62.095479000000005,1
37594,1.837923,-39.28855,1
36010,33.223763,-12.845245,0
15832,333.28997000000004,-1.536006,0
4003,80.729365,-36.960955,1
31821,40.824528,-15.255733,0
38248,0.133741,-46.129372,0
7320,16.265168,-32.16426,1
37321,60.213908,-27.787355,0
5632,56.670621999999995,-14.607346,1
11378,56.718898,-22.471131,0
15566,77.790772,-28.950903999999998,1
35267,80.20878,-25.714164999999998,1
33506,72.267521,-46.117701000000004,1
26722,85.921162,-29.692520000000002,1
11195,42.115941,-42.56081,0
3396,323.768155,-64.75641999999999,0
39964,47.712822,-58.159496,0
23643,37.833284,-36.401674,0
14920,345.57139900000004,-2.149132,1
15311,16.210326000000002,-57.001772,0
22065,337.952656,-50.407539,0
9021,23.708906,-21.630912,1
21369,50.29064,-37.194331,1
20417,83.44791500000001,-35.953333,0
7404,53.793707,-27.988453000000003,0
28396,26.28738,0.659449,1
18359,349.659681,-43.98547,1
34587,91.080439,-29.548983000000003,0
34892,304.73503700000003,-53.94738,0
9253,18.399182,-5.614776,0
33281,38.870275,-4.108369000000001,0
18410,300.33867799999996,-56.606480000000005,0
28614,21.67362,-49.289393,1
17734,7.781610000000001,-3.076372,0
32680,63.430823,-48.355957000000004,0
22344,314.669642,-47.867453999999995,1
34324,85.47983599999999,-26.497054,1
21379,11.153239,-22.13532,1
12389,5.043831,-2.7741599999999997,1
10024,358.750257,-39.544823,1
38620,56.85499300000001,-27.500205,0
31908,50.143721,-21.846986,0
23100,54.922115000000005,-17.015425,1
2550,325.294021,-44.604435,0
8957,13.902582999999998,-53.062537,1
14855,61.708833,-65.827014,1
13348,62.569586,-35.016632,0
11493,30.273452000000002,-4.871723,1
30777,59.888919,-17.948553999999994,0
2084,44.723318,-15.550659,0
33742,20.009999,3.014199,0
32063,33.094317,-56.623292000000006,1
6603,27.691117,-12.669363,0
26932,41.181929,-24.594533,1
13771,90.227153,-47.926799,1
29310,1.156415,-54.978449,0
14660,350.06417200000004,-61.679762,0
11790,69.823622,-32.281434999999995,0
25579,31.238667,-45.373232,1
19882,54.185193000000005,-23.206531,1
2929,324.24496400000004,-63.063701,0
14102,313.343623,-61.964416,1
10286,79.36235099999998,-61.738494,0
38851,32.968525,-51.656835,1
22663,36.8017,-41.210418,0
6474,43.699862,3.3291449999999996,0
35317,76.045467,-35.43615,0
35169,299.54142,-52.574043999999994,1
20460,66.86330699999999,-53.779759999999996,1
29838,34.25765,-48.790714,1
1940,6.529833999999999,3.0992040000000003,0
7184,97.162876,-48.588171,1
11300,58.155136999999996,-19.297001,1
6582,35.719389,-20.10733,0
38624,81.09254299999998,-25.970109,0
31659,59.275243,-34.861558,1
20421,65.561494,-60.686188,1
22184,66.39303000000001,-49.994007,1
860,341.86332200000004,-58.295271,1
6337,40.172109000000006,-27.203126,0
2543,8.037600999999999,-5.11397,1
32206,299.477932,-55.477746,0
11569,16.037288,-35.089628000000005,0
22603,308.914179,-57.568928,1
24980,57.982216,-45.69758,1
5028,79.21471899999999,-56.203081000000005,1
33296,33.981406,-47.347578999999996,1
16744,91.448236,-32.829488,1
8020,6.771645,-64.060622,0
26801,18.983468,-29.742336,0
7983,54.160880000000006,-41.294856,0
5890,13.8686,-3.4313010000000004,0
34547,51.468113,-65.580823,0
14993,44.344922,-14.923404999999999,1
23758,23.244135,-2.607559,0
8872,314.81073399999997,-54.976395999999994,1
20961,40.508856,-1.24969,1
34322,43.62641,1.8720259999999997,1
17228,8.529005,-27.802390000000003,0
15695,69.734707,-28.901159000000003,1
1128,19.459349,-2.447276,1
34756,48.281929,-37.561953,1
19006,53.847388,-19.778774,1
16328,54.165659999999995,-20.953301,1
15011,26.490884,3.194677,1
835,93.742445,-52.086548,0
29685,67.326166,-54.618665,0
30142,17.174371,-16.006322,1
7454,43.85153,-0.003863,0
8522,358.668821,-47.208407,0
9465,20.460584,1.284458,1
10618,16.407918,-46.4129,1
20486,68.63138199999999,-50.106298,0
19281,56.506458,-35.26515399999999,0
39649,53.34132,-36.139787,0
21178,72.99308,-31.138454,1
343,20.640012,-63.802718000000006,0
16577,92.154283,-47.836358000000004,1
25119,35.357434000000005,1.154482,1
30481,70.63173499999998,-54.152149,0
1969,16.905938,-60.921534,1
8684,31.477565000000002,-31.314838,0
31331,335.121473,-1.269447,1
