id_1,ra,dec,m_g_imfit,m_r_imfit,M_g_imfit,M_r_imfit,mu_g_imfit,mu_r_imfit,Re_g_pc,Re_r_pc,n_g,n_r,ell_g,ell_r,nucleated,label
1,151.70481,-8.35146,22.041,21.462,-7.893,-8.472,28.382,27.616,106.06,100.29,0.9,0.71,0.163,0.12,0,1
2,151.64508,-8.47198,21.489,20.921,-8.445,-9.013,26.471,27.769,64.4,75.43,0.42,1.3,0.033,0.0,0,1
3,151.53846,-8.40732,23.17,22.124,-6.764,-7.81,28.179,28.466,85.65,104.44,0.51,0.88,0.219,0.157,0,1
4,151.474,-7.88027,21.734,21.12,-8.2,-8.814,27.763,28.062,87.76,113.68,0.88,1.11,0.172,0.222,0,1
5,151.41537,-8.39369,21.332,20.881,-8.602,-9.053,27.079,27.324,62.65,67.09,0.95,1.27,0.148,0.158,0,1
6,151.39607,-7.74981,16.104,15.269,-13.83,-14.665,26.009,26.168,876.67,1073.78,0.47,0.68,0.39,0.389,1,1
7,150.57074,-7.95828,20.802,20.551,-9.132,-9.383,27.564,26.393,105.55,92.54,1.27,0.71,0.43,0.353,0,1
8,150.49225,-8.85492,20.694,20.397,-9.24,-9.537,28.841,29.043,477.23,455.49,0.51,0.81,0.446,0.477,0,1
9,150.50439,-8.31017,20.111,19.695,-9.823,-10.239,28.348,27.421,251.94,232.64,0.97,0.75,0.202,0.326,0,1
10,150.40415,-7.87514,20.473,20.494,-9.461,-9.44,28.774,27.77,437.17,299.67,0.89,0.57,0.631,0.557,0,1
11,150.22886,-8.53047,21.053,20.377,-8.881,-9.557,28.519,28.589,250.14,254.68,0.73,0.94,0.382,0.223,0,1
12,150.22309,-8.37312,20.776,20.952,-9.158,-8.982,27.901,26.853,147.92,116.0,0.98,0.53,0.283,0.274,0,1
13,150.00355,-7.68803,17.607,17.069,-12.327,-12.865,27.257,26.867,531.92,560.13,0.7,0.72,0.224,0.25,0,1
14,152.59964,-6.99675,21.28,21.038,-8.654,-8.896,28.84,27.922,149.82,116.98,1.29,0.9,0.153,0.056,0,1
15,152.48122,-7.32491,21.43,21.3,-8.504,-8.634,28.718,28.611,172.65,161.82,1.08,1.01,0.337,0.266,0,1
16,151.83429,-7.2632,17.599,17.073,-12.335,-12.861,27.74,27.354,532.96,578.98,0.88,0.88,0.145,0.151,0,1
17,151.61101,-7.54928,19.217,18.742,-10.717,-11.192,28.24,27.784,426.95,413.35,0.77,0.73,0.185,0.159,0,1
18,151.64,-7.50918,20.22,19.463,-9.714,-10.471,28.204,27.966,323.9,352.6,0.65,0.73,0.311,0.282,1,1
19,151.55261,-7.50067,18.298,17.921,-11.636,-12.013,27.522,27.003,413.11,376.2,0.88,0.8,0.261,0.236,0,1
20,151.3867,-6.57233,21.816,21.418,-8.118,-8.516,28.41,27.898,149.73,140.86,0.68,0.63,0.17,0.197,0,1
21,151.30002,-7.5491,22.277,21.711,-7.657,-8.223,27.269,26.938,98.22,116.29,0.44,0.37,0.436,0.408,0,1
22,151.22586,-6.7088,19.344,18.706,-10.59,-11.228,27.785,27.508,401.21,442.02,0.69,0.7,0.418,0.411,1,1
23,151.02971,-6.79641,20.011,19.739,-9.923,-10.194,28.9,28.213,273.95,237.22,1.46,1.17,0.27,0.289,0,1
24,150.98525,-6.75774,21.268,21.01,-8.665,-8.924,30.325,29.257,329.47,190.21,2.23,1.49,0.334,0.181,0,1
